Date,Issuer,Ticker,Insider,Title,Shares,Price,Action,Value,TransactionCode,AcquiredDisposedCode,SourceFile
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,929.0,44.13,Sell,40996.770000000004,S,D,full-submission.txt
2019-07-02,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,2787.0,44.03,Sell,122711.61,S,D,full-submission.txt
2019-08-23,PFIZER INC,PFE,Gottlieb Scott,,3000.0,34.72,Buy,104160.0,P,A,full-submission.txt
2019-08-30,PFIZER INC,PFE,Hwang Angela,Group President,9896.0,35.55,Buy,351802.8,I,A,full-submission.txt
2019-09-17,"SpringWorks Therapeutics, Inc.",SWTX,PFIZER INC,,978194.0,,Buy,,C,A,full-submission.txt
2019-09-17,"SpringWorks Therapeutics, Inc.",SWTX,PFIZER INC,,526602.0,,Buy,,C,A,full-submission.txt
2019-09-17,"SpringWorks Therapeutics, Inc.",SWTX,PFIZER INC,,50000.0,18.0,Buy,900000.0,P,A,full-submission.txt
2019-09-17,"SpringWorks Therapeutics, Inc.",SWTX,PFIZER INC,,3039051.0,,Buy,,C,A,full-submission.txt
2019-11-27,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",660.0,,Sell,,G,D,full-submission.txt
2019-11-29,PFIZER INC,PFE,Hwang Angela,Group President,216.0,,Sell,,G,D,full-submission.txt
2019-12-16,PFIZER INC,PFE,YOUNG JOHN D,Group President,1280.0,,Sell,,G,D,full-submission.txt
2019-12-29,PFIZER INC,PFE,YOUNG JOHN D,Group President,9676.0,39.32,Sell,380460.32,F,D,full-submission.txt
2020-01-30,PFIZER INC,PFE,Gottlieb Scott,,1000.0,36.9966,Buy,36996.6,P,A,full-submission.txt
2020-01-31,PFIZER INC,PFE,Fonseca Lidia,Executive Vice President,6043.0,37.24,Sell,225041.32,F,D,full-submission.txt
2020-02-23,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",1574.0,35.72,Sell,56223.28,F,D,full-submission.txt
2020-02-23,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,2116.0,35.72,Sell,75583.52,F,D,full-submission.txt
2020-02-23,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,1015.0,35.72,Sell,36255.799999999996,F,D,full-submission.txt
2020-02-23,PFIZER INC,PFE,Hwang Angela,Group President,1409.0,35.72,Sell,50329.479999999996,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,15097.0,34.59,Buy,522205.23000000004,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,3569.0,34.72,Sell,123915.68,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,67605.0,36.8,Sell,2487864.0,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,1250.0,34.72,Sell,43400.0,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,15691.0,34.72,Sell,544791.52,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,7121.0,34.72,Sell,247241.12,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,34175.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,88567.0,34.59,Buy,3063532.5300000003,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,Hwang Angela,Group President,1166.0,34.72,Sell,40483.52,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,33414.0,34.59,Buy,1155790.26,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,10506.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2682.0,34.72,Sell,93119.04,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,25506.0,36.8,Sell,938620.7999999999,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,11524.0,36.8,Sell,424083.19999999995,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,Hwang Angela,Group President,14493.0,34.59,Buy,501312.87000000005,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,22783.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,6556.0,34.72,Sell,227624.32,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,8104.0,34.72,Sell,281370.88,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,7984.0,34.72,Sell,277204.48,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,17087.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,21202.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,YOUNG JOHN D,Group President,110626.0,36.8,Sell,4071036.8,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,YOUNG JOHN D,Group President,22314.0,34.72,Sell,774742.08,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,YOUNG JOHN D,Group President,12485.0,34.72,Sell,433479.2,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,YOUNG JOHN D,Group President,45566.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,YOUNG JOHN D,Group President,144928.0,34.59,Buy,5013059.5200000005,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,55313.0,36.8,Sell,2035518.4,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,10384.0,34.72,Sell,360532.48,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,72464.0,34.59,Buy,2506529.7600000002,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,15365.0,36.8,Sell,565432.0,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,Hwang Angela,Group President,11063.0,36.8,Sell,407118.39999999997,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,1266.0,34.72,Sell,43955.52,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",24155.0,34.59,Buy,835521.4500000001,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",3797.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",1290.0,34.72,Sell,44788.799999999996,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",1943.0,34.72,Sell,67460.95999999999,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",18438.0,36.8,Sell,678518.3999999999,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,7121.0,34.72,Sell,247241.12,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,67605.0,36.8,Sell,2487864.0,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,Dolsten Mikael,President RD,45566.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,Dolsten Mikael,President RD,15478.0,34.72,Sell,537396.16,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,88567.0,34.59,Buy,3063532.5300000003,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,144928.0,34.59,Buy,5013059.5200000005,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,Dolsten Mikael,President RD,22314.0,34.72,Sell,774742.08,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,20129.0,34.59,Buy,696262.1100000001,M,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,110626.0,36.8,Sell,4071036.8,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,3164.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,12537.0,34.72,Sell,435284.64,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,45566.0,,Buy,,A,A,full-submission.txt
2020-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,22314.0,34.72,Sell,774742.08,F,D,full-submission.txt
2020-02-26,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,1906.0,34.72,Sell,66176.31999999999,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,9760.0,33.42,Sell,326179.2,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,11805.0,36.45,Sell,430292.25000000006,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,15996.0,27.37,Buy,437810.52,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2627.0,33.42,Sell,87794.34000000001,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,8264.0,36.45,Sell,301222.80000000005,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,38848.0,27.37,Buy,1063269.76,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,9197.0,33.42,Sell,307363.74,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,20069.0,36.45,Sell,731515.05,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,37934.0,27.37,Buy,1038253.5800000001,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,YOUNG JOHN D,Group President,23802.0,33.42,Sell,795462.8400000001,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,17824.0,27.37,Buy,487842.88,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,3014.0,33.42,Sell,100727.88,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,9208.0,36.45,Sell,335631.60000000003,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,91408.0,27.37,Buy,2501836.96,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,23517.0,33.42,Sell,785938.14,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,47221.0,36.45,Sell,1721205.4500000002,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,YOUNG JOHN D,Group President,100548.0,27.37,Buy,2751998.7600000002,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,4419.0,33.42,Sell,147682.98,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,YOUNG JOHN D,Group President,51943.0,36.45,Sell,1893322.35,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,19597.0,36.45,Sell,714310.65,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,GOETTLER MICHAEL,Group President,22852.0,27.37,Buy,625459.24,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,173675.0,27.37,Buy,4753484.75,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,89721.0,36.45,Sell,3270330.45,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,41113.0,33.42,Sell,1373996.46,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",14166.0,36.45,Sell,516350.7,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",4503.0,33.42,Sell,150490.26,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",27422.0,27.37,Buy,750540.14,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,17118.0,36.45,Sell,623951.1000000001,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,6701.0,33.42,Sell,223947.42,F,D,full-submission.txt
2020-02-28,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,33135.0,27.37,Buy,906904.9500000001,M,A,full-submission.txt
2020-02-28,PFIZER INC,PFE,Dolsten Mikael,President RD,39446.0,33.42,Sell,1318285.32,F,D,full-submission.txt
2020-03-16,IMARA Inc.,IMRA,PFIZER INC,,76003.0,,Buy,,C,A,full-submission.txt
2020-03-16,IMARA Inc.,IMRA,PFIZER INC,,868467.0,,Buy,,C,A,full-submission.txt
2020-03-16,IMARA Inc.,IMRA,PFIZER INC,,312500.0,16.0,Buy,5000000.0,P,A,full-submission.txt
2020-03-16,IMARA Inc.,IMRA,PFIZER INC,,300752.0,,Buy,,C,A,full-submission.txt
2020-04-29,PFIZER INC,PFE,YOUNG JOHN D,Group President,7910.0,,Sell,,G,D,full-submission.txt
2020-04-29,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,2181.0,38.35,Sell,83641.35,S,D,full-submission.txt
2020-04-29,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,13125.0,38.36,Sell,503475.0,S,D,full-submission.txt
2020-04-29,PFIZER INC,PFE,ROGERS DAWN,Executive Vice President,13000.0,38.13,Sell,495690.00000000006,S,D,full-submission.txt
2020-04-29,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,57099.0,37.83,Sell,2160055.17,S,D,full-submission.txt
2020-04-29,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,7901.0,38.01,Sell,300317.01,S,D,full-submission.txt
2020-05-18,PFIZER INC,PFE,Dolsten Mikael,President RD,16840.0,37.8,Sell,636552.0,S,D,full-submission.txt
2020-05-18,PFIZER INC,PFE,Dolsten Mikael,President RD,14727.0,37.77,Sell,556238.79,S,D,full-submission.txt
2020-05-18,PFIZER INC,PFE,Dolsten Mikael,President RD,9700.0,37.75,Sell,366175.0,S,D,full-submission.txt
2020-05-18,PFIZER INC,PFE,Dolsten Mikael,President RD,6470.0,37.81,Sell,244630.7,S,D,full-submission.txt
2020-05-18,PFIZER INC,PFE,Dolsten Mikael,President RD,5517.0,37.76,Sell,208321.91999999998,S,D,full-submission.txt
2020-05-18,PFIZER INC,PFE,Dolsten Mikael,President RD,500.0,37.82,Sell,18910.0,S,D,full-submission.txt
2020-05-18,PFIZER INC,PFE,Dolsten Mikael,President RD,24242.0,37.79,Sell,916105.1799999999,S,D,full-submission.txt
2020-05-18,PFIZER INC,PFE,Dolsten Mikael,President RD,17357.0,37.78,Sell,655747.46,S,D,full-submission.txt
2020-06-03,"Cortexyme, Inc.",CRTX,PFIZER INC,,370000.0,40.18,Sell,14866600.0,S,D,full-submission.txt
2020-06-05,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,2181.0,36.13,Sell,78799.53,S,D,full-submission.txt
2020-08-06,PFIZER INC,PFE,BLAYLOCK RONALD E,,1000.0,38.62,Buy,38620.0,P,A,full-submission.txt
2020-08-06,PFIZER INC,PFE,BLAYLOCK RONALD E,,3000.0,38.55,Buy,115649.99999999999,P,A,full-submission.txt
2020-08-06,PFIZER INC,PFE,BLAYLOCK RONALD E,,2500.0,38.56,Buy,96400.0,P,A,full-submission.txt
2020-08-06,PFIZER INC,PFE,BLAYLOCK RONALD E,,1500.0,38.51,Buy,57765.0,P,A,full-submission.txt
2020-08-06,PFIZER INC,PFE,BLAYLOCK RONALD E,,1000.0,38.69,Buy,38690.0,P,A,full-submission.txt
2020-08-06,PFIZER INC,PFE,BLAYLOCK RONALD E,,4000.0,38.49,Buy,153960.0,P,A,full-submission.txt
2020-10-27,"Cerevel Therapeutics Holdings, Inc.",CERF,PFIZER INC,,1200000.0,10.0,Buy,12000000.0,P,A,full-submission.txt
2020-11-09,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,132508.0,41.94,Sell,5557385.52,S,D,full-submission.txt
2020-11-09,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,43662.0,41.94,Sell,1831184.2799999998,S,D,full-submission.txt
2020-11-13,Viatris Inc,VTRS,PFIZER INC,,689873947.0,,Buy,,J,A,full-submission.txt
2020-11-16,Viatris Inc,VTRS,PFIZER INC,,689874047.0,,Sell,,J,D,full-submission.txt
2020-12-16,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,661.0,,Sell,,G,D,full-submission.txt
2020-12-16,PFIZER INC,PFE,Hwang Angela,Group President,12970.0,37.84,Buy,490784.80000000005,I,A,full-submission.txt
2020-12-18,"BioAtla, Inc.",BCAB,PFIZER INC,,2238090.0,,Buy,,C,A,full-submission.txt
2020-12-29,PFIZER INC,PFE,YOUNG JOHN D,Group President,10607.0,37.05,Sell,392989.35,F,D,full-submission.txt
2021-01-31,PFIZER INC,PFE,Fonseca Lidia,Executive Vice President,6749.0,35.9,Sell,242289.09999999998,F,D,full-submission.txt
2021-02-22,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,1172.0,34.26,Sell,40152.72,F,D,full-submission.txt
2021-02-22,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,884.0,34.26,Sell,30285.839999999997,F,D,full-submission.txt
2021-02-22,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,1410.0,34.26,Sell,48306.6,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,YOUNG JOHN D,Group President,28221.0,33.82,Sell,954434.22,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,6422.0,33.82,Sell,217192.04,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,24371.0,34.76,Sell,847135.96,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,99816.0,22.89,Buy,2284788.24,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,17246.0,33.82,Sell,583259.72,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,64599.0,34.76,Sell,2245461.2399999998,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,26732.0,,Buy,,A,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,YOUNG JOHN D,Group President,163334.0,22.89,Buy,3738715.2600000002,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,YOUNG JOHN D,Group President,105707.0,34.76,Sell,3674375.32,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,1197.0,33.82,Sell,40482.54,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,6460.0,34.76,Sell,224549.59999999998,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,81667.0,22.89,Buy,1869357.6300000001,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,15335.0,33.82,Sell,518629.7,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,52853.0,34.76,Sell,1837170.2799999998,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,37658.0,22.89,Buy,861991.62,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,9982.0,22.89,Buy,228487.98,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,Dolsten Mikael,President RD,28271.0,33.82,Sell,956125.22,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,14227.0,33.82,Sell,481157.14,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,Hwang Angela,Group President,3920.0,33.82,Sell,132574.4,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,12477.0,22.89,Buy,285598.53,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,3649.0,,Buy,,A,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,1496.0,33.82,Sell,50594.72,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,8075.0,34.76,Sell,280687.0,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,Hwang Angela,Group President,14682.0,34.76,Sell,510346.31999999995,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,28221.0,33.82,Sell,954434.22,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,105707.0,34.76,Sell,3674375.32,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,163334.0,22.86,Buy,3733815.2399999998,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,2983.0,33.82,Sell,100885.06,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,17618.0,34.76,Sell,612401.6799999999,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,163334.0,22.89,Buy,3738715.2600000002,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,28221.0,33.82,Sell,954434.22,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,105707.0,34.76,Sell,3674375.32,F,D,full-submission.txt
2021-02-25,PFIZER INC,PFE,Hwang Angela,Group President,22686.0,22.89,Buy,519282.54000000004,M,A,full-submission.txt
2021-02-25,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,27222.0,22.89,Buy,623111.58,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,25165.0,22.35,Buy,562437.75,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,4510.0,33.49,Sell,151039.90000000002,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,15955.0,34.64,Sell,552681.2,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,53925.0,22.35,Buy,1205223.75,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,9664.0,33.49,Sell,323647.36000000004,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,34191.0,34.64,Sell,1184376.24,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,129419.0,22.35,Buy,2892514.6500000004,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,5812.0,33.49,Sell,194643.88,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,18919.0,34.64,Sell,655354.16,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,71899.0,22.35,Buy,1606942.6500000001,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,14004.0,33.49,Sell,468993.96,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,45587.0,34.64,Sell,1579133.68,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,Hwang Angela,Group President,6268.0,34.64,Sell,217123.52,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,29838.0,22.35,Buy,666879.3,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,Hwang Angela,Group President,1772.0,33.49,Sell,59344.280000000006,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,13676.0,34.64,Sell,473736.64,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,6268.0,34.64,Sell,217123.52,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,1229.0,33.49,Sell,41159.21,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,9886.0,22.35,Buy,220952.1,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,96872.0,34.64,Sell,3355646.08,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,27381.0,33.49,Sell,916989.6900000001,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,152785.0,22.35,Buy,3414744.75,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,2985.0,33.49,Sell,99967.65000000001,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,Carapezzi William R JR,Executive Vice President,21570.0,22.35,Buy,482089.50000000006,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,34191.0,34.64,Sell,1184376.24,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,9664.0,33.49,Sell,323647.36000000004,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,53925.0,22.35,Buy,1205223.75,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,23841.0,33.49,Sell,798435.0900000001,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,23194.0,33.49,Sell,776767.06,F,D,full-submission.txt
2021-02-27,PFIZER INC,PFE,Hwang Angela,Group President,9886.0,22.35,Buy,220952.1,M,A,full-submission.txt
2021-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,82057.0,34.64,Sell,2842454.48,F,D,full-submission.txt
2021-05-05,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,2500.0,40.82,Sell,102050.0,S,D,full-submission.txt
2021-05-07,PFIZER INC,PFE,YOUNG JOHN D,Group President,8830.0,,Sell,,G,D,full-submission.txt
