Price,Close,High,Low,Open,Volume
2021-07-22,34.33806610107422,34.404306204589446,33.86609391341258,34.0482565670689,18913300
2021-07-23,34.51195526123047,34.636159817668684,34.29666778455797,34.329789420761905,21609200
2021-07-26,34.619598388671875,34.72723896645562,34.27182753197345,34.462272198805884,23720000
2021-07-27,34.85972213745117,34.942526225994314,34.42915351163887,34.62787700683639,32544100
2021-07-28,35.97755432128906,36.217681444612566,34.983927350606315,35.06672828205777,53822400
2021-07-29,35.75196075439453,36.17807525745933,35.60992046186551,36.11958901561242,29015000
2021-07-30,35.768672943115234,36.08616878616067,35.66840807843232,35.8271591872163,24763300
2021-08-02,36.72952651977539,36.879920653538164,36.136306985078775,36.17808242506582,43066900
2021-08-03,38.166622161865234,38.317016286006385,36.821432044414685,36.90498291904352,45643300
2021-08-04,37.75721740722656,38.26688605877576,37.606823274400185,37.890900726709816,43391200
2021-08-05,37.64860916137695,37.71544924037685,37.347820837721535,37.59847671168026,23505400
2021-08-06,37.656951904296875,37.85747845686334,37.28932360973002,37.6736627159492,20413000
2021-08-09,38.41728210449219,38.45905754629923,37.690379217811596,37.690379217811596,32374300
2021-08-10,40.2637825012207,40.581281583869426,38.342083566316546,38.601096395222314,81189400
2021-08-11,38.6930046081543,40.171878152480815,38.65122598032634,39.92121913456033,50878200
2021-08-12,39.47003936767578,39.603722687993205,38.718068698851674,38.8517520191691,29676400
2021-08-13,40.50608444213867,40.522795255643345,39.53687956970035,39.61207663684048,35379200
2021-08-16,40.865352630615234,40.91548506335922,39.695621364679276,40.29719780856192,38045800
2021-08-17,42.126991271972656,42.185480707548145,40.69825031356798,40.756736561881986,68817000
2021-08-18,41.19956970214844,43.33014906499159,41.08259400522442,41.968248015506624,88598000
2021-08-19,40.77345275878906,41.74265767104531,40.322270337412384,40.522796920444875,57741600
2021-08-20,40.706607818603516,41.5504831170842,40.65647538202843,40.9238420025725,35157500
2021-08-23,41.71758270263672,42.91237852942109,41.44185911771981,42.01837090899658,88652400
2021-08-24,40.422523498535156,41.81784261255626,40.305551020385,41.558833035869775,52624100
2021-08-25,39.695621490478516,40.33897337005601,39.21102072146275,40.138450012967176,51036800
2021-08-26,39.58700942993164,40.23871517782661,39.52016618026981,39.85437605405581,29029300
2021-08-27,38.935298919677734,39.68726951164506,38.87681267222044,39.57865082896946,32924500
2021-08-30,39.06898498535156,39.40319486921899,38.56767334681209,38.60109497265117,25774400
2021-08-31,38.492469787597656,39.38647741074916,38.37549730415894,39.035559960433,34547800
2021-09-01,38.46741485595703,38.65122743883662,37.94938917415127,38.59274118238467,32900100
2021-09-02,39.13582992553711,39.16089455236699,38.54261038397667,38.83504165453131,26106300
2021-09-03,39.13582992553711,39.29457787422937,38.71806914630945,39.185962366458675,20817200
2021-09-07,39.060630798339844,39.68727193414209,38.88517204525801,39.26115736419168,26236900
2021-09-08,38.860103607177734,39.09405179478395,38.64286941932366,38.860103607177734,15839600
2021-09-09,38.45906448364258,39.03557652126291,38.30867031619923,38.826696087287424,21695300
2021-09-10,38.09142303466797,38.726417934300926,38.02457978877956,38.659577875673904,20801500
2021-09-13,37.2475471496582,38.29194894473932,36.93004811152037,38.216751888003024,37086200
2021-09-14,37.35616683959961,37.81570304362565,37.22248352229637,37.322745213458376,24100200
2021-09-15,37.40630340576172,37.907615104142,37.15564755657157,37.23084463005482,28674600
2021-09-16,37.155643463134766,37.59011504125424,36.78801195004661,37.498207162982204,22424200
2021-09-17,36.67103958129883,37.147286600230366,36.18643874943064,36.90498459066542,56370500
2021-09-20,36.930049896240234,37.306035198091955,36.253276352907136,36.253276352907136,41873000
2021-09-21,36.69609451293945,37.37286792343824,36.63760827604879,36.97181807593332,23645600
2021-09-22,36.721160888671875,37.088789104410154,36.62089922751793,36.7545825048101,22616700
2021-09-23,36.92169952392578,37.36452815326467,36.888281081188296,36.996896597793736,19719200
2021-09-24,36.71281051635742,37.105506608697354,36.60419502519808,36.821429194778084,16150700
2021-09-27,36.40367126464844,36.87156444903741,36.3535388275584,36.69610251285307,19955900
2021-09-28,35.96084213256836,36.16136548543976,35.451173564189936,35.98590675486198,28512200
2021-09-29,36.37025451660156,36.503937846171596,35.99427234342846,36.11124485839449,18037200
2021-09-30,35.9357795715332,36.804722726917426,35.902361132681264,36.58748853170222,21103300
2021-10-01,35.86894607543945,36.010983231541864,34.84125478870142,35.526382313193444,38483000
2021-10-04,35.44281768798828,36.2198528763172,35.267358951852415,35.868935404045466,28906500
2021-10-05,35.35926818847656,35.751964297446186,35.325846564891606,35.534726931405416,19342600
2021-10-06,35.10861587524414,35.25901000906133,34.832892234158706,35.14203750215058,30483800
2021-10-07,35.71018600463867,35.8939985451273,35.26735749571966,35.52637027688885,19778300
2021-10-08,35.467891693115234,35.85223085480619,35.37598380939308,35.701836715490266,12778600
2021-10-11,35.14203643798828,35.60992645146277,35.10025781198948,35.4678893223042,11984200
2021-10-12,34.966575622558594,35.26736389077823,34.807827675336796,35.22558845069478,16222300
2021-10-13,34.6072998046875,35.01670675160076,34.20624985783502,34.88302343598326,28205700
2021-10-14,34.81618881225586,35.0584908778761,34.69086246564233,34.72428409964425,17590300
2021-10-15,34.66578674316406,35.116965908794654,34.57387887269405,35.00835041393139,23550300
2021-10-18,34.52374267578125,34.841241688100354,34.2897977126309,34.63236134607009,21733000
2021-10-19,35.16710662841797,35.25901452053962,34.70757035507187,34.75769961458392,17159800
2021-10-20,35.76032638549805,36.019339247331004,35.1754605864553,35.19217140211506,22788300
2021-10-21,35.81045150756836,36.00262106745464,35.45117701252746,35.977556442722985,22142300
2021-10-22,36.06111145019531,36.08617607780001,35.61828603044874,35.777033984048366,17183000
2021-10-25,36.05274963378906,36.1279466871729,35.56814569259076,36.0945250662776,22846200
2021-10-26,36.395320892333984,36.56242265723946,35.86058440794613,36.20315131288319,29729100
2021-10-27,35.9023551940918,36.39531294231204,35.66005322573956,36.311758890848594,22317500
2021-10-28,36.07782745361328,36.48723130393232,35.877300842147164,35.8856578440587,18023400
2021-10-29,36.54570770263672,36.620904756670875,35.810447972887324,36.002617513805454,30307500
2021-11-01,36.462158203125,37.005248459778194,36.2950532635962,36.87991895831619,32681500
2021-11-02,37.97445297241211,38.46741078697906,35.96920008906075,37.66531090854315,69248000
2021-11-03,37.44807434082031,38.425636178408055,37.163996896003376,38.03294004335656,44593100
2021-11-04,36.95921325683594,37.48178599407954,36.504073719728986,37.33007174329767,38172500
2021-11-05,40.97121047973633,41.139782239695435,39.234926818063656,40.53292518993821,173959100
2021-11-08,40.73521041870117,41.122923201413364,40.11992303561772,40.97120894465837,57423300
2021-11-09,39.8670654296875,40.777350934070846,39.74063903090447,40.735208801143166,29920400
2021-11-10,41.3167839050293,41.476925319323065,39.95135866696281,39.95135866696281,42696200
2021-11-11,42.29449462890625,42.56420816600638,41.07235335534936,41.493781158973185,42370400
2021-11-12,41.91521072387695,42.55578281283588,41.780353949660196,42.496779959829375,27780600
2021-11-15,41.847774505615234,42.22705688707576,41.611772792536804,41.91520126989594,27763200
2021-11-16,41.80563735961914,42.277637663105196,41.20721064259793,41.696068444269805,31297200
2021-11-17,42.876060485839844,43.06148973380299,41.88149068988267,42.092204575208534,36889800
2021-11-18,43.33121109008789,43.584067155182595,42.656927178088914,43.069924667521086,32872600
2021-11-19,42.81706619262695,44.53649248288231,42.715924415329326,43.79477861380838,47966200
2021-11-22,43.154205322265625,43.38177670933234,42.463064020169135,42.94349143223038,27287900
2021-11-23,43.053062438964844,43.364918087863835,42.39563293273942,42.63163466982183,24946200
2021-11-24,42.89291763305664,43.263776125961655,42.7412033796389,43.137346509700635,18556800
2021-11-26,45.514198303222656,46.306481338422465,44.88205666012234,45.547913295845284,66561300
2021-11-29,44.165626525878906,46.94704884640539,43.921197675604574,46.48347899552403,72660800
2021-11-30,45.28662109375,45.90190516130113,43.752624494597704,44.08976794692847,64598400
2021-12-01,46.08734130859375,46.50033872377281,43.71048893660881,44.224631331832285,59810400
2021-12-02,44.7050666809082,46.424493064459895,44.47749525821113,45.36249309187355,46361700
2021-12-03,45.74177169799805,45.85977096214292,44.75562901934385,45.26977142617976,37574800
2021-12-06,43.39020538330078,45.421487226400664,43.196348983447635,45.328772597071136,53724000
2021-12-07,43.592491149902344,44.24991746623861,42.4799220536846,43.196348002756736,41575400
2021-12-08,43.32277297973633,44.73877044406274,43.01091413700883,44.46062659220932,37429200
2021-12-09,43.89591598510742,44.54491189072399,43.41548539206831,43.41548539206831,38325700
2021-12-10,44.48591613769531,44.54491577061755,43.07834887335223,43.154206003572085,26079400
2021-12-13,46.525634765625,46.972347252780416,45.04220694958853,45.04220694958853,54923200
2021-12-14,46.81220245361328,47.157773133242856,45.78391755631787,46.163203232798885,48685700
2021-12-15,49.55990982055664,49.661051594705235,47.107200094589864,47.2926293598948,75202900
2021-12-16,51.624900817871094,51.77661506933046,48.67490648542132,49.18904886922932,75183600
2021-12-17,50.1330451965332,51.57432734259347,49.47561892960857,50.51233081792764,104192100
2021-12-20,51.4310417175293,52.01261084058873,50.4280448549443,51.0770407444038,55712200
2021-12-21,49.686344146728516,50.605056988128794,48.17763167241479,50.57976913077181,63877900
2021-12-22,50.19205093383789,51.06862153991945,49.07105464443122,49.93919489387871,62594900
2021-12-23,49.484046936035156,50.638761316405365,49.14690665630291,50.41961708010268,39203200
2021-12-27,49.89705276489258,50.04876703194163,49.079481794154795,49.60205137219098,27362600
2021-12-28,48.894046783447266,50.10776077716515,48.11019411615595,49.77061728663493,36901700
2021-12-29,48.5316276550293,48.91091010802517,48.101769492616775,48.30405625408837,26170200
2021-12-30,49.22276306152344,49.50933406348308,48.48947645297934,48.6749056940234,24559000
2021-12-31,49.77062225341797,50.40276394981677,49.25647982590871,49.33233695808613,28579600
2022-01-03,47.747764587402344,49.34918808231013,47.48647822915028,49.307045951040706,57219200
2022-01-04,45.96091079711914,47.56233758237822,45.463625908243,47.385338693601625,66993100
2022-01-05,46.888057708740234,47.5707686837909,46.66891345323244,47.06505661225419,52956400
2022-01-06,46.222190856933594,46.88804740312352,45.927192749248555,46.491904331170836,37000400
2022-01-07,46.96390914916992,47.00605128081738,46.04519653220575,46.66048065692655,27703400
2022-01-10,47.402198791503906,47.419053073536396,46.13791543330337,46.955483151910634,34044700
2022-01-11,47.78148651123047,48.40520111829505,47.039775840694304,47.83205900863761,33576600
2022-01-12,47.747764587402344,48.17761947073211,47.11562297264541,47.48647822915028,27608500
2022-01-13,46.81220245361328,47.8320569940763,46.5424889092799,47.64662772663245,28117900
2022-01-14,46.314910888671875,46.67733901496501,45.94405240675039,46.34019552507976,27072500
2022-01-18,45.606910705566406,45.97776596064932,45.03376871983195,45.93562382954148,35598000
2022-01-19,45.126487731933594,45.927201161911924,45.050630602456934,45.21920235854271,27300400
2022-01-20,45.55634307861328,45.9524862268085,44.73034500288361,45.48048594843204,35105300
2022-01-21,44.49435043334961,46.24748850941389,44.21620652617125,45.868202824733906,41059000
2022-01-24,43.44078063964844,43.879065960117316,41.99106790388514,43.6177795531342,59036400
2022-01-25,44.283634185791016,44.53649022382887,43.187922544134324,43.28906431630167,43983200
2022-01-26,44.679771423339844,45.193913824803275,44.21620151251239,44.30891613772564,39644800
2022-01-27,45.32521438598633,46.352826188687274,45.01098764351128,45.02797331062949,36957200
2022-01-28,46.14051055908203,46.42925718322672,45.09591308134256,45.66492159522035,28590400
2022-01-31,44.74772262573242,45.979156173620666,44.492944052989934,45.86025972231986,38644600
2022-02-01,45.070438385009766,45.14687227148385,44.49293862935776,44.7901829610614,27883300
2022-02-02,45.741355895996094,45.970657546398904,44.54389388146017,44.875106296591525,32039300
2022-02-03,45.333709716796875,45.76683289779752,45.08742239834317,45.29124716802188,22635800
2022-02-04,45.010990142822266,45.37617390692939,44.69676338289925,45.02797581088363,24932200
2022-02-07,45.1893310546875,45.50356102826625,44.365547279901115,45.26576493478981,32358500
2022-02-08,43.906944274902344,43.9918693690226,42.1999220217969,43.006723374678074,67922000
2022-02-09,43.71161651611328,43.92393250348172,43.227536324088035,43.85598983247509,38522200
2022-02-10,42.972747802734375,43.62668132995358,42.79440317886124,43.346425955250695,34200600
2022-02-11,43.1256217956543,43.51628566984475,42.531139629965224,42.74345561476413,34997800
2022-02-14,42.29334259033203,42.887827982582,41.172314474516554,42.310328257503144,42973100
2022-02-15,42.284854888916016,42.49717088666351,41.79228021909301,42.293346103364506,29150000
2022-02-16,42.19143295288086,43.12562199442795,41.97911696710335,42.11499906841357,27672600
2022-02-17,41.52901077270508,42.42922853663673,41.40161987720888,42.30184088082557,21231700
2022-02-18,41.214778900146484,42.055551645151986,40.93452347826792,41.42709488993036,26955300
2022-02-22,40.365509033203125,41.02793702736303,40.212641283757335,40.37400348577479,34814800
2022-02-23,39.80500030517578,40.90055157478146,39.7285664203269,40.41647138396683,25793000
2022-02-24,39.032169342041016,39.71157983630711,38.55658361589714,38.947244245139544,44227300
2022-02-25,40.52687072753906,40.79014043964316,38.845328744384524,38.904776952903795,31199200
2022-02-28,39.86444854736328,40.059778866614295,39.35489147450714,39.762537780729026,35296100
2022-03-01,38.85382080078125,40.03429702370137,38.59054784327643,39.65212764657647,29854500
2022-03-02,40.509891510009766,40.70522183190327,39.06614213113937,39.15956168501994,36516200
2022-03-03,40.62029266357422,41.26573178259303,40.32304836375293,40.49290178655301,30553300
2022-03-04,41.31669616699219,41.41860694301568,40.26360734913223,40.34004124107114,33217300
2022-03-07,40.747676849365234,41.47804423776036,40.357016277795296,40.97697846476959,33171300
2022-03-08,40.28908157348633,41.12135987538555,39.465297725511306,40.407981250630456,32913300
2022-03-09,41.401615142822266,41.80077021269319,40.76466721754808,40.875072431707316,24718900
2022-03-10,41.78378677368164,41.8602206583771,40.8071319403157,41.02794238040698,24542300
2022-03-11,42.69249725341797,43.22753442519516,41.56297469518665,41.73282812555707,33701900
2022-03-14,44.37404251098633,44.93455660259034,42.79441100564278,43.07466967128725,42314500
2022-03-15,44.34007263183594,44.94304929389486,43.465331749139615,44.68827074200793,30172100
2022-03-16,44.94305419921875,45.24029857526722,44.314600585283884,44.62033617679184,29891400
2022-03-17,46.0640754699707,46.072566683529445,44.83264216413298,44.94304413882008,30598600
2022-03-18,46.29338073730469,46.709521536454574,45.61397016289329,46.182978746246384,51815000
2022-03-21,46.02161407470703,46.96429761423217,45.775329981785724,46.06407986560708,34592500
2022-03-22,45.04496383666992,46.132020732016436,44.586360494063705,46.030109957998974,32253600
2022-03-23,44.323081970214844,45.43561885040853,44.297605089801564,45.027972565372636,29183700
2022-03-24,44.66279602050781,44.88360324558139,44.40801745628901,44.620333466418884,25177500
2022-03-25,44.82415008544922,45.22330517723381,44.594848430999654,44.790181989730094,17429600
2022-03-28,45.248775482177734,45.48657155575781,44.58635073650579,44.611827614513366,21863700
2022-03-29,44.79018020629883,45.92819397954041,44.68826620414485,45.86025131143776,39970000
2022-03-30,44.535400390625,45.62246045007232,44.13624853694121,45.18084280712261,27599600
2022-03-31,43.96638870239258,44.90907206849425,43.94091182428747,44.16171899379531,26055200
2022-04-01,43.796539306640625,44.297605140006006,43.39738423472854,44.263633806293335,19073100
2022-04-04,43.26150131225586,44.05131698770555,42.77742115500407,43.97488310815608,20462800
2022-04-05,43.51628494262695,44.289114984792505,43.10014419391407,43.15110119570078,21176700
2022-04-06,44.90058135986328,45.08742045403797,43.44834087246369,43.44834087246369,31717500
2022-04-07,46.845401763916016,47.0577177623456,44.586359670212644,44.586359670212644,36305700
2022-04-08,46.8538818359375,47.20208310065292,46.25090532131744,46.582117681751434,24612200
2022-04-11,45.80080032348633,47.83054043472524,45.673409448349645,47.10017299526858,22054300
2022-04-12,45.104408264160156,45.80080443412423,44.713747630216375,45.26576724608872,22810700
2022-04-13,45.095916748046875,45.707387859917894,44.75621309454022,45.121396870831525,15777800
2022-04-14,45.11290740966797,45.783826816150594,45.04496796732127,45.35070355709489,17240100
2022-04-18,44.025840759277344,45.10440630235483,43.84749611758418,44.866613446763935,17065000
2022-04-19,42.616065979003906,44.05981536595463,41.92816100177549,43.87297625714779,33441500
2022-04-20,42.25088119506836,42.59907928236495,41.792277887989485,42.463197180973225,24751800
2022-04-21,41.70735168457031,42.471687269767784,41.5459894661592,42.403747840714225,19105600
2022-04-22,40.87506866455078,41.69885236899769,40.67973837423102,41.57146473949405,22156800
2022-04-25,41.57146453857422,41.7752860406687,40.01731019660302,40.637272394974,27390600
2022-04-26,41.63941192626953,42.67551501915518,41.545992370067054,41.60544382921089,25366500
2022-04-27,42.242393493652344,42.386766821023926,40.94301734888255,41.70735625757066,25819200
2022-04-28,42.89631652832031,43.11712694812638,42.03007023426436,42.83686831676127,28225400
2022-04-29,41.673377990722656,42.75194349824106,41.61392977878487,42.35278844121488,28343300
2022-05-02,41.05342102050781,41.41011033790806,40.306067809217076,40.49290692196101,36228400
2022-05-03,41.8602180480957,42.497165967611394,40.509888329135045,41.50352552853089,33716900
2022-05-04,42.17444610595703,42.35279075149882,40.68823424707256,41.520512499285694,28613700
2022-05-05,41.1468391418457,42.08102819361468,40.38250028880936,42.00459430831104,28333000
2022-05-06,41.64789962768555,41.800767378561545,40.79863578490085,40.8410983291032,19891400
2022-05-09,41.308197021484375,41.758305867517805,40.56933830977096,41.08738982522782,25012300
2022-05-10,42.03007507324219,42.37827316946991,41.35066130917207,41.64790564087398,27335900
2022-05-11,41.99610137939453,42.66702065192092,41.639408849314336,41.673380183547636,29699500
2022-05-12,43.14339065551758,43.17763902118692,41.713555682913714,41.953287710391265,33468400
2022-05-13,42.740989685058594,43.48587710055469,42.535505979208004,43.13483944246403,22423700
2022-05-16,43.38312911987305,43.7084821097975,42.69817803537767,42.69817803537767,19435600
2022-05-17,43.9567756652832,44.11089005972766,42.96359582669906,43.62286223268829,19918200
2022-05-18,43.15195083618164,44.02526122630279,42.94646392514489,43.85402594422642,22276000
2022-05-19,43.36600875854492,43.57149245348507,42.458446518596695,42.80948415804852,19865500
2022-05-20,44.92427444458008,45.12119768294806,43.776980120011146,43.89684615500865,31250400
2022-05-23,45.275306701660156,45.9773819083269,44.93282955719165,45.01845047636083,24035800
2022-05-24,45.729087829589844,45.9003264081439,45.12975443770276,45.12975443770276,26729800
2022-05-25,45.98594665527344,46.277051275385254,45.42086160048043,45.549291358157916,24003900
2022-05-26,46.225677490234375,47.0219308056525,46.131496112576286,46.2856105003615,23516300
2022-05-27,46.15718460083008,46.58527943232214,45.82327115484296,46.165745060374,21407500
2022-05-31,45.412296295166016,45.806142719732385,44.47048579360254,45.65202833340571,66058200
2022-06-01,44.838653564453125,45.61778605889689,44.384874069720176,45.59210141311337,17430600
2022-06-02,45.10407257080078,45.15544512736092,43.699922019201324,44.83865259439671,21903400
2022-06-03,45.54929733276367,45.83183826416827,44.915715453142546,44.915715453142546,18125000
2022-06-06,45.60065460205078,45.99450428252493,45.37804675317755,45.54072159404245,16544400
2022-06-07,46.19999694824219,46.20856067454248,45.38661605325881,45.61778767179754,15091200
2022-06-08,45.780452728271484,46.71369939593824,45.72908018346374,46.28560465418475,12789800
2022-06-09,44.333499908447266,45.93457693720026,44.26500643346719,45.60922394925789,17572700
2022-06-10,42.78379821777344,43.98246177825628,42.76667403269598,43.931092489128254,23826000
2022-06-13,41.020042419433594,42.193021223012686,40.84880385116341,41.79917480226409,26989000
2022-06-14,41.02860641479492,41.499513334656434,40.42927627334266,40.883055742186315,23290300
2022-06-15,41.53376007080078,41.93617026682427,40.395029491181084,40.994362922293554,25748000
2022-06-16,40.651878356933594,41.097097302981695,40.292280323262354,40.83167737376922,20424500
2022-06-17,39.838504791259766,41.12278931209836,39.62445737112,40.56626797939763,45047700
2022-06-21,41.1912841796875,41.473825063039456,40.19810432608207,40.51489357896283,19622100
2022-06-22,42.013221740722656,42.44988024838417,40.90017595818608,41.1227838082518,20382900
2022-06-23,42.886531829833984,42.955025290891776,41.93616097014218,42.15020834336633,20061700
2022-06-24,44.17082595825195,44.21363478926018,43.066340481275546,43.366008830542064,24343200
2022-06-27,44.41912078857422,44.718785865245856,43.88828084403534,44.07664361571716,16154300
2022-06-28,43.374568939208984,44.49617859273077,43.16052151979597,44.37631256043619,16417900
2022-06-29,43.61430358886719,44.04239845306688,43.37457151006883,43.434504529768425,13925700
2022-06-30,44.89002227783203,45.283868721272185,43.74272805025541,44.25644051855959,33495700
2022-07-01,44.78727340698242,44.8386426860867,43.87971137159694,44.55610185270206,16143300
2022-07-05,44.21363830566406,44.427685743833315,43.1519648413632,44.307819701035285,18406800
2022-07-06,45.163997650146484,45.34379666735323,44.16225746904844,44.21362675047674,21305500
2022-07-07,45.737648010253906,45.840393116423215,45.19825090033396,45.335241109122165,17847600
2022-07-08,45.52360534667969,46.16574762965519,45.17256769596393,45.42086349591288,11322700
2022-07-11,45.28386688232422,46.011629993322764,45.16400086232787,45.37804825977966,12921400
2022-07-12,44.55611038208008,45.189688897079314,44.273566228504286,45.112631697568126,14633500
2022-07-13,44.34205627441406,44.78727521925414,44.10232098651319,44.401989279863315,12927300
2022-07-14,43.99958419799805,44.170822775797895,43.348881521683694,43.45162336192192,14023800
2022-07-15,44.30781555175781,44.44480576871327,43.17764544534915,43.69992166814948,19885700
2022-07-18,43.451629638671875,44.49618217464665,43.25470638889223,44.48761844816228,15742900
2022-07-19,43.98245620727539,44.10232222153057,43.33175358727418,43.699915354545894,13402100
2022-07-20,43.51155471801758,44.059515533236194,43.24613476922552,43.999582523203166,12774400
2022-07-21,43.7684211730957,43.78554536083721,42.96360394587411,43.297517441571316,15103800
2022-07-22,43.86259078979492,44.11944700470839,43.622858758022886,43.88827543145508,10932100
2022-07-25,44.3249397277832,44.41912111431478,43.95677790739854,43.95677790739854,12995800
2022-07-26,44.778717041015625,45.2496206847705,44.27356502816114,44.38487059468277,16632500
2022-07-27,44.47904968261719,44.73590590540829,43.82834376770206,44.47048595773184,19203500
2022-07-28,43.76289749145508,45.152059360071824,42.36510544831123,43.87506342872992,38984900
2022-07-29,43.58169937133789,43.754266653343706,42.52041503045574,43.6248436604247,25037900
2022-08-01,43.66798400878906,44.26333766683765,43.27108157009,43.4177616181734,19709900
2022-08-02,42.874183654785156,44.410029101153874,42.82241576553018,43.9182144045455,17802000
2022-08-03,43.020870208740234,43.20206441745383,42.5721964837485,42.960472139169035,16500100
2022-08-04,43.020870208740234,43.18480735594093,42.460027229638584,43.05538433176604,17026300
2022-08-05,42.51179122924805,43.11577511432851,42.330597051158115,42.831038584660874,16376600
2022-08-08,42.7706413269043,42.977722742493455,42.22705549099926,42.61533108807429,16071800
2022-08-09,42.95183563232422,43.23657216814997,42.72750044861548,42.92595168959368,12095600
2022-08-10,43.0985221862793,43.18480419608258,42.60670748921565,43.0812651260291,17355100
2022-08-11,41.666221618652344,42.391001735733994,41.25206202195539,41.60582354984953,44048800
2022-08-12,43.236572265625,43.47816450884791,41.89055128599568,41.89055128599568,25835500
2022-08-15,42.92594909667969,43.202055440618935,42.615328636886225,43.11577344243064,15797800
2022-08-16,43.020870208740234,43.29697661005085,42.58945354526141,42.606710606774314,12874800
2022-08-17,42.51179122924805,43.020862937772634,42.49453417065176,42.8396687596827,13607200
2022-08-18,41.916439056396484,42.7275010914818,41.743871755552426,42.61533185221604,18916300
2022-08-19,42.40825653076172,42.66710585343362,42.04586484586289,42.14077703218039,15350200
2022-08-22,42.19254684448242,42.62396346542213,42.05449365743962,42.46002304293857,13601200
2022-08-23,41.424625396728516,41.86467222412869,41.208917071145486,41.77838691902677,16248900
2022-08-24,40.92417907714844,41.42462062328125,40.88103807529263,41.32971173577746,15551500
2022-08-25,41.3297119140625,41.37285291610441,40.78612607228153,41.00183437393855,14460000
2022-08-26,40.39784622192383,41.38147544738911,40.29430716962409,41.08811205633393,16546700
2022-08-29,39.88877868652344,40.2856811710188,39.793866507307705,40.018204983898976,13400500
2022-08-30,39.5609016418457,39.99231824989832,39.51776063932994,39.983691365974174,16303000
2022-08-31,39.02593994140625,39.94054419412648,38.9396579497021,39.69894869275025,26416800
2022-09-01,40.233917236328125,40.25117429710273,38.948294185926464,38.948294185926464,19947600
2022-09-02,39.431480407714844,40.3805956715377,39.284797042827215,40.32882778276955,14667700
2022-09-06,39.483245849609375,40.06997268990366,39.28479460825211,39.65581314818666,17153500
2022-09-07,39.8025016784668,39.871526632002755,39.15537669325877,39.431483090298364,15378900
2022-09-08,40.6221923828125,40.65670321249566,39.578161613012924,39.70758792152995,18271000
2022-09-09,41.27793502807617,41.40736130774994,40.639437095237696,40.725722378835876,17501700
2022-09-12,41.20891571044922,41.717987473673816,41.14851764459611,41.48502538621052,13744800
2022-09-13,39.8542594909668,40.829261810358354,39.70757944464573,40.66532470715592,16603200
2022-09-14,39.81975173950195,40.044086913366115,39.50050109974697,39.86289273930883,17162500
2022-09-15,39.6385498046875,39.940543352180015,39.43147171238394,39.78523313722888,15802000
2022-09-16,39.716217041015625,40.22528883627607,39.37971256967274,39.767988225625274,30629500
2022-09-19,39.20713806152344,39.58678676286566,38.63766830095744,39.41421947056895,16256200
2022-09-20,38.6290397644043,39.06045633096037,38.34430325058264,38.82749099004643,15369000
2022-09-21,37.8956298828125,38.81023419502105,37.87837611650704,38.66355414129413,17505200
2022-09-22,38.45647430419922,38.827492832357535,37.55050012973368,37.67992313097313,18508100
2022-09-23,38.03369140625,38.44785097308777,37.60227477936303,38.34430861279259,18871700
2022-09-26,37.8179817199707,38.24939833119676,37.67992524458873,37.80072466054796,18680200
2022-09-27,38.04231643676758,38.46510615875144,37.7403261292416,38.15448567589758,21562700
2022-09-28,38.33568572998047,38.66356332224385,38.15449151772228,38.5427638892904,16532600
2022-09-29,38.10271453857422,38.49961702644174,37.92152035386698,38.3184228417345,13559900
2022-09-30,37.75758361816406,38.490993895282315,37.73169967252444,38.11134513817947,22962300
2022-10-03,38.08545684814453,38.2062529692807,37.52461724409128,38.02505878757645,22834300
2022-10-04,38.3615608215332,38.68943833810835,38.04231347961509,38.18036665110243,28198800
2022-10-05,38.068206787109375,38.28391512634734,37.68856129497187,38.068206787109375,15673400
2022-10-06,37.179481506347656,37.77483520999788,37.136340506045,37.75757815158735,22068200
2022-10-07,36.51510238647461,37.14497025554501,36.169967774528935,37.14497025554501,20095000
2022-10-10,36.02328872680664,36.77395274393954,36.02328872680664,36.54098736797808,17888000
2022-10-11,36.169960021972656,36.73080282331319,35.76443072502111,35.94562487630458,20981200
2022-10-12,36.26487350463867,37.222618755497436,36.16996133866932,36.31664467465296,18803600
2022-10-13,37.08457565307617,37.23988591380124,35.980150058096044,36.0319179507058,23135200
2022-10-14,36.98102951049805,37.429703145593294,36.54961293345808,37.00691345185732,16980500
2022-10-17,37.66266632080078,37.800719485836495,37.26576059130691,37.26576059130691,16678400
2022-10-18,38.04231643676758,38.275281798907976,37.636783773991986,38.00780231835104,18442800
2022-10-19,37.196746826171875,38.0250660651633,36.87749940329044,37.887012858664725,23054700
2022-10-20,37.024169921875,37.455586492062984,36.94651480758327,37.334790379041905,17715000
2022-10-21,38.78435516357422,38.96554935574269,37.09320278710656,37.369309163205465,36575700
2022-10-24,39.29342269897461,39.57815592879179,38.81886512164779,38.89652023731562,24972000
2022-10-25,39.336570739746094,39.53502200609852,38.73258676437686,39.06046434382551,23127000
2022-10-26,39.74209976196289,40.251171499362314,39.36245103420548,39.62130034493708,21407900
2022-10-27,39.46599197387695,39.78523933592901,39.41422079701144,39.52639003449633,20377700
2022-10-28,40.92417907714844,41.00183419706788,39.629929272789404,39.67307027464521,27854000
2022-10-31,40.164886474609375,40.889666524454924,40.15625959048693,40.6221903278407,29961700
2022-11-01,41.424625396728516,41.77838691902677,40.898299847122104,41.41599851194224,30614500
2022-11-02,40.61355972290039,41.562674955818665,40.51002065728782,41.21754363996091,25813100
